date,ticker,pred
2011-12-30,CAT,0.04682292507508158
2011-12-30,AXP,0.0353943769207135
2011-12-30,AMT,0.0422632999772648
2011-12-30,AMGN,0.009103788506072987
2011-12-30,AMD,-0.0005719240903635396
2011-12-30,AIG,-0.01777759043736022
2011-12-30,ADBE,0.005605587441979653
2011-12-30,ACN,0.0036200540617929875
2011-12-30,ABT,0.02764461791636763
2011-12-30,AAPL,0.006876063937943616
2011-12-30,AMZN,0.04092710882053497
2011-12-30,CL,0.03404164297850149
2011-12-30,HON,0.024131882628234257
2011-12-30,COF,0.024508920671513452
2011-12-30,CMCSA,0.032578827263911515
2011-12-30,GOOGL,0.03248610768231527
2011-12-30,GOOG,0.03248610768231527
2011-12-30,GILD,0.021438260933042883
2011-12-30,GE,0.034006399201463734
2011-12-30,GD,0.018457008171947654
2011-12-30,FDX,0.005921654102609171
2011-12-30,F,-0.027564676762127198
2011-12-30,EMR,0.052846342244819794
2011-12-30,GS,0.026679753733151075
2011-12-30,DIS,0.019424426972042677
2011-12-30,DUK,0.02385919437965135
2011-12-30,COST,0.06809117580325982
2011-12-30,CRM,0.004748264539788386
2011-12-30,CSCO,0.042722571059847114
2011-12-30,COP,0.025518112401918085
2011-12-30,CVX,0.02183500323115066
2011-12-30,DE,0.05292653664580464
2011-12-30,DHR,0.07416129124803388
2011-12-30,CVS,0.00908587950239199
2012-01-31,NFLX,0.13651001969246732
2012-01-31,NEE,0.03981099667063477
2012-01-31,MSFT,0.008706555770428044
2012-01-31,MS,-0.05020700495863651
2012-01-31,MRK,0.0281852136783258
2012-01-31,MO,0.07115400020418769
2012-01-31,MMM,0.044927090153798956
2012-01-31,MET,0.007820838404393533
2012-01-31,JNJ,0.029308689425440043
2012-01-31,MDLZ,0.01881023534140267
2012-01-31,MCD,0.034784450646246176
2012-01-31,LOW,0.025333569942279543
2012-01-31,LMT,0.021715127386572993
2012-01-31,LLY,0.04446339253806752
2012-01-31,LIN,0.05086553240545388
2012-01-31,KO,0.06929452680086577
2012-01-31,JPM,0.06259406879216124
2012-01-31,NKE,0.02151643599992732
2012-01-31,MDT,0.05602702970595754
2012-01-31,NVDA,0.10829133124881204
2012-01-31,T,0.0449246068516848
2012-01-31,PEP,0.03920005070071194
2012-01-31,INTC,0.028140434311520815
2012-01-31,WMT,0.016645901976865454
2012-01-31,WFC,0.08636147310343308
2012-01-31,VZ,0.06878348162548892
2012-01-31,USB,0.028600996008416465
2012-01-31,UPS,0.020307214276603182
2012-01-31,UNP,0.013680236655072528
2012-01-31,UNH,0.05038712102954052
2012-01-31,TXN,0.03212107399679102
2012-01-31,TMO,0.011853361170063508
2012-01-31,TGT,0.03916705778081035
2012-01-31,SPG,0.014727219979213715
2012-01-31,SO,0.024442998261566002
2012-01-31,SCHW,0.13486331807499805
2012-01-31,SBUX,0.027317814125961744
2012-01-31,RTX,0.05345682765453771
2012-01-31,QCOM,0.021051967192297988
2012-01-31,PG,0.08199221952272209
2012-01-31,PFE,0.04315777933766532
2012-01-31,ORCL,0.0348183884664012
2012-01-31,XOM,0.04866378341447902
2012-01-31,IBM,0.02074954867462579
2012-01-31,HD,0.021747969768372975
2012-01-31,C,-0.046420584108448466
2012-01-31,BRK-B,0.0508573859926389
2012-01-31,BMY,0.07841565668831639
2012-01-31,BLK,0.10424327856257659
2012-01-31,BKNG,-0.01709912771160927
2012-01-31,BK,0.12236323005737462
2012-01-31,BAC,0.18787423637422931
2012-01-31,AXP,0.02813494176427
2012-01-31,CAT,0.027522836992875187
2012-01-31,AMZN,0.034120141278344486
2012-01-31,AMGN,0.02002078429832707
2012-01-31,AMD,0.0009280033516921701
2012-01-31,AIG,0.04218488909224166
2012-01-31,ADBE,0.027536312218865024
2012-01-31,ACN,0.03789779346364936
2012-01-31,ABT,0.05248573903738556
2012-01-31,AAPL,0.011329600478584353
2012-01-31,HON,0.034996774968559685
2012-01-31,AMT,0.023069803302677046
2012-01-31,CL,0.03994461012744782
2012-01-31,BA,0.055764243715590196
2012-01-31,COF,0.09884792896149333
2012-01-31,CMCSA,0.011519333497152832
2012-01-31,GOOGL,0.06809423147993923
2012-01-31,GOOG,0.06809423147993923
2012-01-31,GILD,0.022339466490113438
2012-01-31,GE,0.04513367617403068
2012-01-31,GD,0.03721927192305662
2012-01-31,FDX,0.026621285492238387
2012-01-31,F,-0.012548393022621228
2012-01-31,EMR,0.05148346814098158
2012-01-31,DUK,0.032030862114936366
2012-01-31,GS,0.000906637603867372
2012-01-31,COP,0.07905053037733875
2012-01-31,DHR,0.014844879108075798
2012-01-31,DE,0.027835324301993213
2012-01-31,CVX,0.08069234344748089
2012-01-31,CVS,0.030247902836747484
2012-01-31,CSCO,0.01896499010273709
2012-01-31,CRM,-0.007812745409445142
2012-01-31,COST,0.04606091901621209
2012-01-31,DIS,0.054878677028609754
2012-02-29,MO,0.0042851659906757685
2012-02-29,MRK,0.031961768437407334
2012-02-29,MS,0.15728655739195746
2012-02-29,NKE,0.018955897624640942
2012-02-29,NEE,0.018810801912070154
2012-02-29,NFLX,0.11244355221798372
2012-02-29,MMM,0.014874227413415072
2012-02-29,MSFT,0.026323784780823034
2012-02-29,MET,0.056057245860864406
2012-02-29,LMT,0.0009266723279618661
2012-02-29,MDLZ,0.0243763001674261
2012-02-29,MCD,0.007217902016874661
2012-02-29,LOW,0.03352817053919536
2012-02-29,LLY,0.016839161624226114
2012-02-29,LIN,0.0208800928371134
2012-02-29,KO,-0.0031055494383602283
2012-02-29,JPM,0.06689258705062412
2012-02-29,JNJ,0.018632058894855946
2012-02-29,MDT,0.03934573457364567
2012-02-29,NVDA,0.08577459899951541
2012-02-29,INTC,0.03772397486434229
2012-02-29,PEP,0.03665216986499236
2012-02-29,WMT,0.04298110605038242
2012-02-29,WFC,0.03623330276274818
2012-02-29,VZ,0.025794572722635162
2012-02-29,USB,0.036133307972651914
2012-02-29,UPS,0.007135582785203447
2012-02-29,UNP,0.05981703747260783
2012-02-29,UNH,0.011906222917527009
2012-02-29,TXN,0.05180917977070311
2012-02-29,TMO,0.02660565169613075
2012-02-29,TGT,0.008061377183073752
2012-02-29,T,0.004825903868638354
2012-02-29,SPG,0.05514235101265182
2012-02-29,SO,0.037643017633815494
2012-02-29,SCHW,0.04476313902731812
2012-02-29,SBUX,0.03064573591257953
2012-02-29,RTX,0.026348960950185737
2012-02-29,QCOM,-0.0004723743504295874
2012-02-29,PG,-0.004871862961200868
2012-02-29,PFE,0.03693284889576836
2012-02-29,ORCL,0.06376240087988173
2012-02-29,IBM,0.021158048324011698
2012-02-29,XOM,0.007695204501493939
2012-02-29,HD,0.027631466057554278
2012-02-29,C,0.12784000106116664
2012-02-29,BRK-B,0.048341545908894085
2012-02-29,BMY,0.026228248897135632
2012-02-29,BLK,0.02165655216217844
2012-02-29,BKNG,0.0016781781237504793
2012-02-29,BK,0.057346314329760006
2012-02-29,BAC,0.12685069670605476
2012-02-29,BA,0.02774693708756949
2012-02-29,CAT,0.07153048817298607
2012-02-29,AXP,0.04537325158547534
2012-02-29,AMT,0.06050725064427712
2012-02-29,AMGN,0.007639732657544363
2012-02-29,AMD,0.07153093231120779
2012-02-29,AIG,0.049562486416570524
2012-02-29,ADBE,0.022250908088431717
2012-02-29,ACN,0.04945815299601258
2012-02-29,ABT,0.008860523043573895
2012-02-29,AAPL,0.018004448117409116
2012-02-29,AMZN,0.07334174508392062
2012-02-29,CL,0.008861385335942345
2012-02-29,HON,0.03833693943181443
2012-02-29,COF,0.03287855183657396
2012-02-29,GS,0.06397558384627237
2012-02-29,GOOGL,0.013699414501693147
2012-02-29,GOOG,0.013699414501693147
2012-02-29,GILD,-9.96955066948183e-05
2012-02-29,GE,0.01308173230954041
2012-02-29,CMCSA,0.04090883876704492
2012-02-29,FDX,0.060240959302347484
2012-02-29,F,0.09309212655132877
2012-02-29,EMR,0.06535219370186043
2012-02-29,GD,0.01748534226064248
2012-02-29,DIS,0.004482832050648692
2012-02-29,DUK,0.02659727208824779
2012-02-29,COST,0.013136815805671989
2012-02-29,CRM,0.02291690695384488
2012-02-29,CSCO,0.032359333103651626
2012-02-29,COP,0.008617898750660033
2012-02-29,CVX,0.03622722400774045
2012-02-29,DE,0.06326960499957424
2012-02-29,DHR,0.04529210391846676
2012-02-29,CVS,0.021167795724704112
2012-03-30,NFLX,0.2512302121447759
2012-03-30,NEE,0.01036866807531626
2012-03-30,MSFT,0.01810464684816552
2012-03-30,MS,0.035667919914787224
2012-03-30,MRK,0.026044590826499223
2012-03-30,MO,0.006163406340598583
2012-03-30,MMM,0.03294414134028847
2012-03-30,MET,0.0545986205648944
2012-03-30,JNJ,0.009148704823107366
2012-03-30,MDLZ,0.016243624247244428
2012-03-30,MCD,0.009789139534225496
2012-03-30,LOW,0.04962188174720889
2012-03-30,LMT,0.025317148892174342
2012-03-30,LLY,0.011587963892006394
2012-03-30,LIN,0.029499136059147783
2012-03-30,KO,7.359716788187955e-05
2012-03-30,JPM,0.04978562001225055
2012-03-30,NKE,0.03790441467050769
2012-03-30,MDT,0.030688709882187668
2012-03-30,NVDA,0.028927619256277723
2012-03-30,T,0.015616025748635232
2012-03-30,PEP,0.004790682652631312
2012-03-30,INTC,0.04343132255513698
2012-03-30,WMT,0.007713540507560452
2012-03-30,WFC,0.03670546220726299
2012-03-30,VZ,0.02634399870260461
2012-03-30,USB,0.028007247070306645
2012-03-30,UPS,0.008786345587281726
2012-03-30,UNP,0.061440636925213316
2012-03-30,UNH,0.030037267729222793
2012-03-30,TXN,0.02798047803579869
2012-03-30,TMO,0.04142209371012438
2012-03-30,TGT,0.02900293256219275
2012-03-30,SPG,0.0375393713883891
2012-03-30,SO,0.01727402326970423
2012-03-30,SCHW,0.0785794345167182
2012-03-30,SBUX,0.030771007855754377
2012-03-30,RTX,0.04619480549395157
2012-03-30,QCOM,0.029727189035185054
2012-03-30,PG,0.01850991738525511
2012-03-30,PFE,0.034264281523291064
2012-03-30,ORCL,0.04965189691935045
2012-03-30,XOM,0.02615007626072922
2012-03-30,IBM,0.025131174210458084
2012-03-30,HD,0.019414466911032987
2012-03-30,C,0.08928735582542145
2012-03-30,BRK-B,0.038478409351453094
2012-03-30,BMY,0.011441994269694314
2012-03-30,BLK,0.0394290286088268
2012-03-30,BKNG,0.04685920880776497
2012-03-30,BK,0.05054305324294655
2012-03-30,BAC,0.026341986494391574
2012-03-30,AXP,0.025621603934239536
2012-03-30,CAT,0.06040740235758183
2012-03-30,AMZN,0.05347659517227782
2012-03-30,AMGN,0.024010594999961873
2012-03-30,AMD,0.054670865985740134
2012-03-30,AIG,0.06596204221815581
2012-03-30,ADBE,0.02800409565895136
2012-03-30,ACN,0.033269222507140865
2012-03-30,ABT,0.0012194851349933689
2012-03-30,AAPL,0.051377110882766655
2012-03-30,HON,0.03597386640118275
2012-03-30,AMT,0.04173808977480241
2012-03-30,CL,0.00971070339193866
2012-03-30,BA,0.049532643546596415
2012-03-30,COF,0.04378956090150901
2012-03-30,CMCSA,0.04043496693730136
2012-03-30,GOOGL,0.04143858690395744
2012-03-30,GOOG,0.04143858690395744
2012-03-30,GILD,0.003701851659196224
2012-03-30,GE,0.031047105360026594
2012-03-30,GD,0.032839022494036044
2012-03-30,FDX,0.03995958720992612
2012-03-30,F,0.0621558247970342
2012-03-30,EMR,0.026849039039774394
2012-03-30,DUK,0.016243624247244428
2012-03-30,GS,0.0761201383491824
2012-03-30,COP,0.04411177834126358
2012-03-30,DHR,0.02872284369025331
2012-03-30,DE,0.043688058371408406
2012-03-30,CVX,0.04842787264277218
2012-03-30,CVS,0.01783207347438806
2012-03-30,CSCO,0.03309182889267291
2012-03-30,CRM,0.044723994814606455
2012-03-30,COST,0.027598045497733696
2012-03-30,DIS,0.030420325457184514
2012-04-30,NKE,0.02072920228987472
2012-04-30,NFLX,0.10443628202116036
2012-04-30,NEE,0.010598414948928016
2012-04-30,MSFT,0.01757976739590782
2012-04-30,MS,-0.11483733311009511
2012-04-30,MRK,0.008645285034920404
2012-04-30,MO,0.003919139389117318
2012-04-30,MMM,-0.0028851636129323113
2012-04-30,JPM,0.008990605333250076
2012-04-30,MDT,0.011285851481258978
2012-04-30,MDLZ,0.003919139389117318
2012-04-30,MCD,0.012306640362345939
2012-04-30,LOW,0.008093798429125687
2012-04-30,LMT,0.014952673622498407
2012-04-30,LLY,0.008699485222126681
2012-04-30,LIN,0.01055430576666264
2012-04-30,KO,0.009792356187235559
2012-04-30,NVDA,0.008423866086045123
2012-04-30,MET,-0.00234771271647009
2012-04-30,ORCL,0.0019418575358676777
2012-04-30,TGT,0.010322039453104002
2012-04-30,PFE,0.01055430576666264
2012-04-30,JNJ,0.010704506414059822
2012-04-30,XOM,0.006990805544191339
2012-04-30,WMT,0.03715739176346788
2012-04-30,WFC,0.01607721775765902
2012-04-30,VZ,0.0036155707133512073
2012-04-30,USB,0.02100306321490637
2012-04-30,UPS,0.02303733445982455
2012-04-30,UNP,0.029098183633604748
2012-04-30,UNH,0.05332857936171114
2012-04-30,TXN,0.019848715674420436
2012-04-30,TMO,0.017324074615571276
2012-04-30,T,0.008426701079534879
2012-04-30,SPG,0.013275844912325085
2012-04-30,SO,0.01432360517307137
2012-04-30,SCHW,0.036823702348165434
2012-04-30,SBUX,0.030870222566546184
2012-04-30,RTX,0.01569830167622582
2012-04-30,QCOM,0.03758278978256048
2012-04-30,PG,0.04481601615135291
2012-04-30,PEP,0.011926757619319968
2012-04-30,INTC,0.010651357228153063
2012-04-30,BA,0.010600375971651825
2012-04-30,HON,0.014225134492261227
2012-04-30,CAT,0.023432736006101188
2012-04-30,C,0.01357796158258576
2012-04-30,BRK-B,-0.002645926309620779
2012-04-30,BMY,0.02603413656117116
2012-04-30,BLK,0.011071899814784491
2012-04-30,BKNG,0.018935270141528644
2012-04-30,BK,0.02633277631210115
2012-04-30,BAC,-0.1130349031763248
2012-04-30,CL,0.012800141311461522
2012-04-30,IBM,0.01055430576666264
2012-04-30,AMZN,-0.013507631035396999
2012-04-30,AMT,0.009516563299414854
2012-04-30,AMGN,0.010148968045459707
2012-04-30,AMD,0.02143458719772304
2012-04-30,AIG,-0.027461339074304335
2012-04-30,ADBE,0.016699657172487378
2012-04-30,ACN,0.011357392229246427
2012-04-30,ABT,0.011478248739617175
2012-04-30,AXP,0.02001344386796944
2012-04-30,CMCSA,0.005935017164208776
2012-04-30,AAPL,0.04245871961759876
2012-04-30,COP,0.0342112550572673
2012-04-30,HD,0.013621430188088176
2012-04-30,GS,0.025759741337952297
2012-04-30,GOOGL,0.034149204773414495
2012-04-30,GOOG,0.034149204773414495
2012-04-30,GILD,-0.01907056421264873
2012-04-30,COF,0.023093421908291712
2012-04-30,GD,0.031150290654090675
2012-04-30,FDX,0.02439196654788984
2012-04-30,F,0.03694981379859962
2012-04-30,GE,0.010744118105592589
2012-04-30,DUK,0.007543237341456711
2012-04-30,EMR,0.009038106764981445
2012-04-30,CRM,-0.0097181425064441
2012-04-30,CSCO,0.013200284995120177
2012-04-30,CVS,0.01126858873184596
2012-04-30,COST,0.02189457692308013
2012-04-30,DE,0.014563920590307944
2012-04-30,DHR,0.017696440392628805
2012-04-30,DIS,0.012478980187642355
2012-04-30,CVX,0.013423519052909904
2012-05-31,MMM,-0.007277535728743144
2012-05-31,NFLX,0.0992865344622463
2012-05-31,NEE,0.015194614812376635
2012-05-31,MSFT,0.018696161477770368
2012-05-31,MS,-0.20832201723408533
2012-05-31,MRK,0.006517581021335374
2012-05-31,MO,0.0049446922439479925
2012-05-31,NKE,0.022347878382816867
2012-05-31,LOW,0.05805031205527194
2012-05-31,MDLZ,0.022145011072258414
2012-05-31,MCD,0.03857995089468833
2012-05-31,LMT,0.01693900002474136
2012-05-31,LLY,0.02485093670657105
2012-05-31,LIN,0.016555188432058426
2012-05-31,KO,0.031019911970538303
2012-05-31,JPM,0.05398357529973183
2012-05-31,NVDA,0.014445962550052557
2012-05-31,MET,0.045223338833564844
2012-05-31,ORCL,-0.03106657537316217
2012-05-31,T,0.007486023949131334
2012-05-31,PFE,0.019003692031101607
2012-05-31,XOM,0.023491738194164554
2012-05-31,WMT,-0.0001245369206913512
2012-05-31,WFC,-0.06873692094432615
2012-05-31,VZ,0.01296084123816168
2012-05-31,USB,-0.0056920561033545446
2012-05-31,UPS,0.009616993526227241
2012-05-31,UNP,0.016876528087100103
2012-05-31,UNH,0.021845771635046092
2012-05-31,TXN,0.034274368417582836
2012-05-31,TMO,0.012104718210274625
2012-05-31,TGT,-0.0012439515952371188
2012-05-31,JNJ,0.018848436568512428
2012-05-31,SPG,0.022238811108785176
2012-05-31,SO,0.010286852521456271
2012-05-31,SCHW,-0.10093721100914653
2012-05-31,SBUX,0.017697887655288947
2012-05-31,RTX,0.031481612627026784
2012-05-31,QCOM,0.013153620733936121
2012-05-31,PG,0.02372666325365249
2012-05-31,PEP,0.017602181377966312
2012-05-31,INTC,0.0205465959663152
2012-05-31,MDT,-0.006405853951006346
2012-05-31,IBM,0.03214421670003497
2012-05-31,CAT,0.062333993894992404
2012-05-31,C,-0.046153676248356236
2012-05-31,BRK-B,-0.009900897741798463
2012-05-31,BMY,0.0139331475143086
2012-05-31,BLK,-0.06538495167654568
2012-05-31,BKNG,0.033180741798766074
2012-05-31,BK,-0.01358738059093393
2012-05-31,BA,0.018943887859885447
2012-05-31,AXP,0.004471203454486906
2012-05-31,AMZN,-0.06345926761861197
2012-05-31,AMT,0.005448615572335164
2012-05-31,AMGN,0.0021257841279386973
2012-05-31,AMD,-0.019873301912381687
2012-05-31,AIG,-0.09512901759625009
2012-05-31,ADBE,0.007159054083523781
2012-05-31,ACN,0.021225245350438397
2012-05-31,ABT,0.009391602145455976
2012-05-31,AAPL,-0.00444627983100173
2012-05-31,HON,0.01108155821002791
2012-05-31,CL,0.021180783845984763
2012-05-31,CMCSA,-0.00963399783672099
2012-05-31,BAC,-0.22815324243236026
2012-05-31,COP,0.006509043978183077
2012-05-31,COF,-0.09629107215581718
2012-05-31,GS,-0.01418765016185625
2012-05-31,GOOGL,0.03734057161665211
2012-05-31,GOOG,0.03734057161665211
2012-05-31,GILD,0.02536995830478897
2012-05-31,GE,-0.008986616080119674
2012-05-31,GD,0.006071958524827805
2012-05-31,FDX,0.0077819362516254945
2012-05-31,F,-0.06631641469709047
2012-05-31,EMR,0.0012560239042579443
2012-05-31,HD,1.1227086623820123e-05
2012-05-31,DIS,-0.005801497534138497
2012-05-31,DUK,0.004517860795291173
2012-05-31,CRM,0.05685241627166207
2012-05-31,CSCO,0.05586174528765085
2012-05-31,CVS,0.018655563448501503
2012-05-31,COST,0.009056587246641724
2012-05-31,DE,0.0208193723653724
2012-05-31,DHR,0.004366634364295741
2012-05-31,CVX,0.013682379217142396
2012-06-29,MO,0.008742716673521334
2012-06-29,MRK,0.003059695127750311
2012-06-29,MS,-0.12124496917125635
2012-06-29,NKE,0.07040767149887293
2012-06-29,NEE,0.013723438842025886
2012-06-29,NFLX,-0.014983328916881236
2012-06-29,MMM,-0.007180372819497057
2012-06-29,MSFT,0.019704015515185008
2012-06-29,MET,0.05648096761746825
2012-06-29,LMT,0.005085630521245627
2012-06-29,MDLZ,0.0020623930427186164
2012-06-29,MCD,0.03739740460892358
2012-06-29,LOW,0.022498255889398407
2012-06-29,LLY,0.007166281339837962
2012-06-29,LIN,0.01870820161826057
2012-06-29,KO,0.012488601265898559
2012-06-29,JPM,0.017084795562393545
2012-06-29,JNJ,0.007144392588301346
2012-06-29,MDT,-0.0074500747211789725
2012-06-29,NVDA,0.01449357186462713
2012-06-29,INTC,0.030260240451696452
2012-06-29,PEP,0.012304759713651914
2012-06-29,WMT,0.018852215312831277
2012-06-29,WFC,-0.01309011408294653
2012-06-29,VZ,0.012072715718359757
2012-06-29,USB,0.0028048428844265126
2012-06-29,UPS,0.003744234407675041
2012-06-29,UNP,0.005534093853983667
2012-06-29,UNH,0.006480561028278991
2012-06-29,TXN,0.005807407193197317
2012-06-29,TMO,-0.000805815106378767
2012-06-29,TGT,-0.0010224657239064246
2012-06-29,T,0.012488601265898559
2012-06-29,SPG,0.012992704783739905
2012-06-29,SO,0.02344558104190502
2012-06-29,SCHW,-0.026057386551503154
2012-06-29,SBUX,0.016513938005150774
2012-06-29,RTX,0.0028984114154514333
2012-06-29,QCOM,0.03352655790585244
2012-06-29,PG,0.009073131011449655
2012-06-29,PFE,0.002108920822065499
2012-06-29,ORCL,-0.005413288222573966
2012-06-29,IBM,0.014716172804487502
2012-06-29,XOM,-0.0010691021143516318
2012-06-29,HD,0.023619257549690083
2012-06-29,C,0.01933710155868742
2012-06-29,BRK-B,-0.009922204632871825
2012-06-29,BMY,0.008591812496504949
2012-06-29,BLK,-0.04116524415702264
2012-06-29,BKNG,0.022102827498223346
2012-06-29,BK,-0.014032419891598575
2012-06-29,BAC,-0.13819218277512746
2012-06-29,BA,0.007092089669501765
2012-06-29,CAT,0.014067674215249217
2012-06-29,AXP,0.005129918516276639
2012-06-29,AMT,0.0051938496523371395
2012-06-29,AMGN,0.0040223927963694275
2012-06-29,AMD,-0.01902261760167674
2012-06-29,AIG,-0.0354308419531059
2012-06-29,ADBE,9.389334152028452e-05
2012-06-29,ACN,0.016570770361308947
2012-06-29,ABT,0.012790395617092694
2012-06-29,AAPL,-0.009641494059619182
2012-06-29,AMZN,0.01627237262576214
2012-06-29,CL,0.014900535839173371
2012-06-29,HON,-0.016638280637717915
2012-06-29,COF,-0.019221831743985944
2012-06-29,CMCSA,0.022528278745387965
2012-06-29,GOOGL,0.010175591717020762
2012-06-29,GOOG,0.010175591717020762
2012-06-29,GILD,0.01890906999734402
2012-06-29,GE,0.0035496796956939053
2012-06-29,GD,0.025257601586257117
2012-06-29,FDX,0.0019371537591527579
2012-06-29,F,-0.009502899808517078
2012-06-29,EMR,-0.025759007126994922
2012-06-29,GS,-0.04173263932931091
2012-06-29,DIS,-0.006054284836814271
2012-06-29,DUK,0.012884375370744008
2012-06-29,COST,0.007485908373541981
2012-06-29,CRM,-0.012985759112354575
2012-06-29,CSCO,0.033655620320676344
